"testing_features[, c(1)]","Y_pred1","Y_pred2"
1,0.336340412112714,0.426567575579135
1,0.57350031338622,0.616236559291875
0.333333333333333,0.267789345850031,0.246921936427376
0.666666666666667,0.293647499936369,0.258124369808255
1,0.324663169750962,0.582188232966232
0.333333333333333,0.347659064330013,0.720533106696325
0.666666666666667,0.671601865790715,0.68713345552311
0.333333333333333,0.638269830593821,0.767672232555741
0.666666666666667,0.222978657364008,0.334889495655712
0.333333333333333,0.175509606764413,0.163416927877759
0.666666666666667,0.442785642276,0.516044350555665
0.333333333333333,0.21506778543183,0.270970011981025
1,0.198332978245999,0.319343510147895
0.666666666666667,0.213839246438716,0.261048178708071
1,0.434762260874175,0.887991512087522
0.333333333333333,0.428912317246632,0.455553141703145
0.333333333333333,0.383320630508816,0.79579530847842
0.333333333333333,0.229206351421229,0.100547137387976
0.333333333333333,0.309209765483898,0.206064572958255
1,0.757178768081198,0.874771847155495
0.666666666666667,0.747567283135042,0.67108705608526
0.333333333333333,0.12136502409159,0.571151187628117
0.333333333333333,0.2373923703988,0.422568479710044
1,0.3405169697466,0.719978635957899
0.666666666666667,0.244327147731111,0.388627477529993
0.333333333333333,0.215527889437888,0.300892538499735
1,0.232749577357,0.38570930003645
0.333333333333333,0.0985350685171935,0.234501038739219
0.666666666666667,0.743381142058383,0.752785884757687
0.666666666666667,0.560225086309901,0.657445193298011
0.666666666666667,0.243799273803805,0.22841341106131
0.666666666666667,0.480218822680934,0.430754609259815
0,0.243537559347586,0.206839461726458
0.333333333333333,0.276884926754741,0.39723621145161
0.666666666666667,0.289226256187635,0.443113008494169
1,0.642341062010143,0.762807906774134
1,0.21589651943688,0.314602104250415
0.666666666666667,0.272494325617469,0.427899026581264
0.666666666666667,0.597150069089264,0.741996726288007
0.333333333333333,0.161143192210629,0.225953574671087
0.666666666666667,0.427699060888103,0.813251390060635
1,0.328768793808602,0.323339305233889
0.666666666666667,0.360058504815332,0.437439157933013
1,0.713553664232249,0.759783479784607
1,0.466444484317225,0.579940847133064
0,0.309560164509856,0.462433657564872
0.666666666666667,0.400068870531056,0.415609866527151
0.666666666666667,0.438257476655583,0.507784808162808
0.333333333333333,0.636581918084391,0.556171870645483
0.666666666666667,0.759523343093096,0.775092502466586
0.333333333333333,0.348150881798266,0.465720752110787
0.666666666666667,0.447158230974214,0.877046566229253
1,0.199611249767725,0.328408589386135
0,0.368818649467031,0.515050768439117
1,0.351644474727999,0.773010371358362
0.333333333333333,0.216428044008609,0.240256499679799
0.666666666666667,0.504702844957287,0.630679458783814
0.333333333333333,0.388581350673145,0.721477769173479
0.333333333333333,0.522336454687057,0.357753853079901
0.666666666666667,0.360112358318084,0.795048100100959
0,0.45604790570164,0.421752889484086
0.666666666666667,0.427404365474257,0.495087978497497
0.333333333333333,0.189933782701267,0.279181762822482
0,0.194483970718328,0.275792947272267
0.666666666666667,0.260075317746438,0.428056574009955
0,0.35879257595748,0.698796486339391
1,0.790414902024252,0.71054718830674
0,0.18557707384884,0.339756954791099
0.666666666666667,0.269764394207749,0.794988276724325
0,0.153857080406506,0.37717009160604
1,0.596038481499041,0.655280330218495
0.666666666666667,0.587183090967158,0.589042651980685
0.666666666666667,0.355745718399183,0.27171724822834
1,0.161242540309421,0.525261019059538
0.666666666666667,0.455040640625152,0.627569129905674
0.333333333333333,0.303288095326233,0.64744536759829
0.333333333333333,0.185950319939535,0.305041422077359
0.666666666666667,0.35361233845081,0.796268034325183
0.333333333333333,0.317796642635774,0.267012345604027
1,0.794505011409832,0.507630375278055
0,0.213513084242223,0.38662326770572
0.333333333333333,0.236875838418489,0.336323922484799
0.333333333333333,0.382534197694845,0.369053845839668
0.333333333333333,0.284904551260975,0.278043906087081
0.666666666666667,0.598778932328623,0.457718786304129
0.333333333333333,0.393511437723454,0.67363001303611
0.333333333333333,0.468207390631712,0.344984566173746
0.666666666666667,0.547055226754239,0.490135706193661
0.333333333333333,0.475850857152075,0.41875329309722
0.333333333333333,0.375255391927649,0.615643675887637
0.666666666666667,0.421839335127432,0.528636334362924
0.333333333333333,0.121361368121613,0.220630356534108
1,0.324084458006238,0.309730460936724
0.666666666666667,0.0901781988123196,0.188060263145368
0.666666666666667,0.495427768171384,0.0791262390699164
0.333333333333333,0.11959666897962,0.197952790692185
0,0.119316829400984,0.24358218636535
0.666666666666667,0.574092729780815,0.50222986277376
1,0.744285582853642,0.776037188988727
0.333333333333333,0.135348006594348,0.276271207405472
1,0.210854282969271,0.219926714666466
0.203696745987224,0.432447999360667,0.357962936348602
0.666666666666667,0.517544992656052,0.435557195568286
0.666666666666667,0.394976841173387,0.697476985587329
0.333333333333333,0.35085207036126,0.479776863264855
0.666666666666667,0.33438972127141,0.333197338052737
0.666666666666667,0.433488845631008,0.361855029787919
0.333333333333333,0.351812467183985,0.812824610288779
0.333333333333333,0.266971015189661,0.68138947487708
0.666666666666667,0.640807282480292,0.671567398004184
0,0.311718099566868,0.869969662198705
0.333333333333333,0.499035955406847,0.467609632708894
0,0.459817092117248,0.62233780317229
0,0.0810921514436706,0.193902101513884
0.333333333333333,0.259745635731284,0.689507963194069
0.333333333333333,0.197316141055626,0.296272479583281
0.333333333333333,0.24038711707235,0.209445446430448
0.666666666666667,0.584876566381423,0.72952241926652
0.333333333333333,0.246935783556453,0.64287811971226
0.666666666666667,0.149781275199629,0.263604793702817
0.333333333333333,0.584093842854943,0.702506234247099
0.666666666666667,0.244066108568983,0.405857752870084
1,0.699242718889329,0.83823628786739
0,0.367583816018325,0.287350695703293
0.666666666666667,0.431160301063635,0.537146241952447
0.333333333333333,0.424954036025086,0.347089275595712
1,0.375506886274589,0.387439215928282
0.666666666666667,0.423719021673982,0.644015818673579
1,0.570262366998737,0.554687009420425
0.333333333333333,0.712533849267519,0.550763123362148
1,0.1923258007786,0.45414433070941
0.333333333333333,0.463026901006702,0.691189439717164
0.666666666666667,0.279038447379352,0.270168447466139
0.333333333333333,0.335287362535562,0.350337125172743
1,0.407878680525289,0.501828210275359
0.333333333333333,0.372646505216856,0.43404004297177
0.333333333333333,0.14740881988265,0.15884625756347
1,0.29284965077609,0.79825945981397
0.666666666666667,0.33183762666117,0.353848912550371
0.666666666666667,0.283030158920309,0.168448006476851
0.666666666666667,0.378075424153617,0.362255664409836
0.333333333333333,0.517460966755485,0.335028495886901
0.333333333333333,0.162655624071526,0.181810465320173
1,0.387220763680302,0.56498503871518
0.333333333333333,0.518725031517992,0.521978684008731
0.333333333333333,0.148960897051425,0.267126404133386
0.666666666666667,0.245127066973887,0.458807525619176
0.333333333333333,0.214006196682673,0.540856902945801
0.666666666666667,0.625281504519374,0.716382984087578
0,0.29769830064554,0.271388650607217
0.666666666666667,0.34337175145274,0.702147313251958
0.666666666666667,0.383343378845013,0.299347352001718
1,0.192427051267372,0.557313888619672
1,0.377387543018602,0.534682390756596
0.666666666666667,0.151807560015136,0.236636442374091
0.333333333333333,0.333349643412413,0.323413295448921
0.666666666666667,0.371853780020625,0.730437213074402
0,0.416230763928028,0.624159658853039
1,0.232249884217675,0.487847989982673
0.666666666666667,0.627956163875544,0.72059333259276
0.333333333333333,0.284609550720112,0.182120254591153
1,0.409851033217933,0.262575664327442
0,0.181590513940461,0.344269655576058
0.666666666666667,0.585797119449995,0.575388092512393
0.666666666666667,0.715701239142872,0.683645544659863
0.333333333333333,0.340281629981626,0.380764522404747
0.333333333333333,0.513444414228995,0.499430145236267
1,0.698940970296839,0.763198221134281
0.666666666666667,0.584793932130603,0.646771582894198
0.666666666666667,0.261126294775032,0.382895979091123
0.666666666666667,0.23996141588612,0.589050235032275
0.666666666666667,0.333935621916906,0.317507738310663
0.666666666666667,0.343013088124845,0.435896938641122
1,0.206567903168081,0.530501003004141
0,0.404915564387717,0.350027926964529
0.333333333333333,0.326638674716242,0.423706688610267
0.333333333333333,0.768930611197646,0.693453634525328
0.333333333333333,0.402776578202335,0.35719018094
0.333333333333333,0.313240203573662,0.672650786822021
1,0.310290409474477,0.588612749797796
0.666666666666667,0.973736106777697,0.713377563360046
0.666666666666667,0.431219554131788,0.500652716978948
0,0.104377303097801,0.323598245488806
0,0.303175565729813,0.23679931414694
0.666666666666667,0.478473525833714,0.417890587830022
0.333333333333333,0.379221481887692,0.391092615844687
0,0.17002096740001,0.272442335468116
1,0.585158480665952,0.294519007520179
0.333333333333333,0.193954657447963,0.108814495077335
0,0.178083341672238,0.327492279418626
1,0.643562749596286,0.826165906950598
0.666666666666667,0.194035768065685,0.421419148228584
1,0.371694993027814,0.225651521407379
0.666666666666667,0.604275331525475,0.687036743893101
0.333333333333333,0.228780853376404,0.259422923544189
0.333333333333333,0.814941472601754,0.780098661633857
0.333333333333333,0.129774249809718,0.199765246053888
0.666666666666667,0.794728927403668,0.765244993446625
0.333333333333333,0.297875274798072,0.357891119782197
0.666666666666667,0.251809928537583,0.239475666570467
1,0.556780589123186,0.630532516970377
1,0.692383490587681,0.632929688477607
0.333333333333333,0.206261834815676,0.277350538753891
0.333333333333333,0.14674577151809,0.462738528887318
0.333333333333333,0.402026751168521,0.392625033612106
0.666666666666667,0.247764762695941,0.295387120804609
1,0.431813587357296,0.621047680930925
1,0.186044265985162,0.351657075499212
0.666666666666667,0.440311258923645,0.729906905815309
0.666666666666667,0.415241545449969,0.487919696331954
1,0.583779552495913,0.673796487157078
1,0.527558229256919,0.753893587787753
0,0.0865420615858102,0.220976597888835
0.333333333333333,0.209324525989454,0.224269773816979
0.333333333333333,0.39692206478264,0.25469970269436
0.333333333333333,0.348562443311429,0.372457954003265
0.333333333333333,0.261205356340739,0.35098946981912
0.333333333333333,0.223594363072662,0.53897985168657
1,0.323062975628884,0.35419929849399
0.333333333333333,0.410571048072182,0.620478174751145
0.333333333333333,0.290291408999481,0.387555745062304
0.666666666666667,0.474253079254044,0.492018704549428
0,0.272350594115443,0.306417782929879
0.333333333333333,0.341353123751286,0.356659884183422
0.666666666666667,0.383285034904055,0.839490817326331
0.666666666666667,0.551426247151673,0.649814874219441
0.333333333333333,0.499806898329034,0.536817654046983
0.666666666666667,0.702056893322296,0.72881044764175
0.666666666666667,0.240648768815129,0.626643444316475
0,0.17014824554794,0.299586713969239
0.666666666666667,0.407132678407761,0.770256416678553
0,0.421063980982734,0.386680912379479
0.666666666666667,0.385845004619512,0.410762166937778
0.666666666666667,0.279884691079726,0.424447057077588
0.666666666666667,0.564135390307769,0.713177936420444
0.333333333333333,0.205582497435431,0.416760867382422
0.333333333333333,0.345098240753817,0.648657725686625
0.333333333333333,0.495287801345316,0.475692501282289
0.666666666666667,0.550078010745601,0.620131708500522
0.666666666666667,0.381508629567973,0.488140347194729
0.666666666666667,0.358063147380723,0.43146890552248
0.666666666666667,0.442486234336194,0.36638283100844
0,0.0956825979506294,0.135268348310022
0.666666666666667,0.647053175185555,0.692876208506571
1,0.51888998919328,0.829209966600957
0,0.419108124163317,0.341096238847983
0.333333333333333,0.256796837592333,0.503811248923647
0.333333333333333,0.480032431030937,0.733892185504614
0.333333333333333,0.562537124680318,0.595424370520252
0.666666666666667,0.328031494927215,0.520887939806528
0.666666666666667,0.292716980634989,0.286999774047532
0.666666666666667,0.161172626392926,0.208836994434896
0.666666666666667,0.341667103001806,0.256453800170234
0.333333333333333,0.185647747024567,0.291291630247205
0.666666666666667,0.201650542887223,0.395956680199399
0.666666666666667,0.182601253928259,0.802984887957674
0.333333333333333,0.20165323772201,0.299493977852681
0.333333333333333,0.367662320752311,0.456891993363401
0.333333333333333,0.154578035192565,0.199002666564662
1,0.238961190272205,0.262768831845867
0.666666666666667,0.622835640313695,0.359247093434649
0.333333333333333,0.33774815138057,0.402120699378284
1,0.29300320144464,0.412154477941146
0.333333333333333,0.126577170450865,0.144990166318284
1,0.530700627088097,0.531766571549098
0.666666666666667,0.392245138264527,0.40400995132366
0.666666666666667,0.467041393171248,0.488396946727342
0.666666666666667,0.398192576030123,0.540111405175039
0.333333333333333,0.197040678849407,0.2235411316816
1,0.299445248796807,0.483251664752479
0.666666666666667,0.0569216150324962,0.191649773559535
1,0.529865857555204,0.685322245039768
0.666666666666667,0.316493080434308,0.490402829858613
1,0.37780781034108,0.724488766581835
0.666666666666667,0.280967519672147,0.379058912035544
0.333333333333333,0.387078953123963,0.406220264620598
1,0.706699118541163,0.778912043379662
0.666666666666667,0.615261270085664,0.59718063390554
0.333333333333333,0.655123338239935,0.857281578902947
0.666666666666667,0.409074929921765,0.48486811074026
0.333333333333333,0.375799363614342,0.729173626332229
1,0.368933591054432,0.650497377969642
1,0.402496099371806,0.502692441297773
0.666666666666667,0.568016886673258,0.109895107763472
0,0.234083176322453,0.293791541654604
1,0.366091753516491,0.543832465054244
0.666666666666667,0.256884217265102,0.486266459830781
0.666666666666667,0.397077981518847,0.549883225243086
0,0.148219066778399,0.144099728544626
1,0.402725651787894,0.343494401708666
0.333333333333333,0.214721726563236,0.324320336611223
1,0.1510241694341,0.244236582765998
1,0.515836955940738,0.545443928410704
0.666666666666667,0.513651361659555,0.38654751786025
0,0.295367879213093,0.350961312837571
0.666666666666667,0.451530468631263,0.670741843751236
0.333333333333333,0.474004456752108,0.561739481922513
1,0.413295959984443,0.456722256128064
0.333333333333333,0.263912025369756,0.185227203522208
0.666666666666667,0.356187198264334,0.269261239656369
0,0.524087625765273,0.624461970471474
1,0.460838505841369,0.571852292301717
0,0.224630933682501,0.0934418351067796
0.666666666666667,0.393045192221601,0.486609588607136
0.666666666666667,0.247617116985487,0.208608036099795
1,0.271922237965409,0.303311272470437
0.333333333333333,0.504447638276133,0.481267958849769
0.666666666666667,0.496924381431387,0.587024480975954
1,0.448745988064883,0.468506915001205
0.333333333333333,0.171575859958925,0.331634859665984
0.666666666666667,0.721180823197151,0.669769554979553
0.333333333333333,0.117875914971321,0.269483819644042
0.666666666666667,0.350155248643162,0.301127963059922
0.666666666666667,0.400893669015744,0.561722356146912
1,0.417338308977948,0.774853301363883
0.333333333333333,0.442003728471287,0.143886892661186
0.666666666666667,0.502446553239588,0.598763712403301
0.666666666666667,0.487353088278192,0.595547455706001
0.666666666666667,0.777731274234888,0.889984640841117
1,0.0247487344259434,0.0941238773831106
0.333333333333333,0.381018734106967,0.548701651898812
0.333333333333333,0.346567987700634,0.359540684648474
0.666666666666667,0.375114384669321,0.274702284683471
0.333333333333333,0.398619935023175,0.272437440832009
0.666666666666667,0.282692012549256,0.410105539161533
0.666666666666667,0.335415666385215,0.292915806116518
0.333333333333333,0.2754451592583,0.202137415879394
1,0.454645484712477,0.262916669193199
0.333333333333333,0.343969986002566,0.310701379539682
0.333333333333333,0.256485960595795,0.34749336189429
0.666666666666667,0.427265984520083,0.505906853306744
0,0.372429909491355,0.258355542321535
0.666666666666667,0.71887078468035,0.80570925810295
0,0.3433903217115,0.356611729271006
0.333333333333333,0.192188341839975,0.30397370211826
0,0.151498860772106,0.657702966128876
0.666666666666667,0.429159997375863,0.840520467272567
0.666666666666667,0.405006191738548,0.416892093116531
1,0.162955892186187,0.509751919573027
0.666666666666667,0.551856347350383,0.645464443916607
0,0.152383281649188,0.232930912164663
0,0.306416538001795,0.24337996561119
0,0.269199023632425,0.430938899497193
0.666666666666667,0.445343625082484,0.617674099406365
0.333333333333333,0.406141666711868,0.539716350171172
0.666666666666667,0.318338698282845,0.526800486558827
0.666666666666667,0.390368723153838,0.340873535332043
0.666666666666667,0.461079064596185,0.469892331541339
0.333333333333333,0.320448797989204,0.408175306119021
0.333333333333333,0.293572453645118,0.45326080075999
0.333333333333333,0.121861516607443,0.520981883815727
0.666666666666667,0.850342272474129,0.845770095956924
0.666666666666667,0.188742323179917,0.415872020571653
1,0.508677819805019,0.684356410774932
0.666666666666667,0.504372896095616,0.686378623065064
0.666666666666667,0.228101019415117,0.32768533973554
0,0.209735033589607,0.355628749389332
0.666666666666667,0.154970162076506,0.215382886042315
0.666666666666667,0.284350343532399,0.405699759545668
0.666666666666667,0.672741721447935,0.622640983518416
1,0.516415487567432,0.555681284093173
0.666666666666667,0.202638682040262,0.710308448177845
0.666666666666667,0.409184328650579,0.545288305214345
0.666666666666667,0.445514472407524,0.43572858061225
0.666666666666667,0.530876049794502,0.467048545531791
0,0.368975658888776,0.299942774430292
0.666666666666667,0.580320330433253,0.598123539701626
1,0.523580901736244,0.836208561694697
0.666666666666667,0.234737713557091,0.24204140423885
1,0.178085039089827,0.395200591653099
0.333333333333333,0.340220262567763,0.298340496255148
0.333333333333333,0.177370617257492,0.66476077365538
0.666666666666667,0.426630018735196,0.260387866721575
0,0.208453846967678,0.374225929595227
0,0.123418954084905,0.244637546670751
0,0.702228453143631,0.644692327025178
0.333333333333333,0.191421988211695,0.391636851399295
0.333333333333333,0.362618418650952,0.426373502185233
0.333333333333333,0.207386115839486,0.302928728694703
0.666666666666667,0.358030802400059,0.405231759257569
0.333333333333333,0.179244024267133,0.178521259577849
0.333333333333333,0.237862379792531,0.254288646018383
0.333333333333333,0.257724556972442,0.420077701220666
0.333333333333333,0.314202117140655,0.313846177950774
0.666666666666667,0.383997763017598,0.563949414481864
1,0.557473677688603,0.629180519990118
1,0.325460799683028,0.534186671536339
0.333333333333333,0.228147129338055,0.630138768310315
0.666666666666667,0.530695702677074,0.427493509224193
0.666666666666667,0.443796520862405,0.474809913426961
0.333333333333333,0.565064184905607,0.676879808049333
0,0.378576582056129,0.495285592836992
0,0.506829809040321,0.482597199537046
0.666666666666667,0.341159403056392,0.452174517896171
0,0.351093784709395,0.44948101981284
0.333333333333333,0.384172348745005,0.428296591461888
0.666666666666667,0.410730045837873,0.404939357766502
0.666666666666667,0.353212673028722,0.278813923613633
0,0.21658782429953,0.246036278394541
0.666666666666667,0.262993764355469,0.777380854099092
0.333333333333333,0.355045288411103,0.646271061483071
1,0.25290432792546,0.377146357363972
0.666666666666667,0.45847905781393,0.446324759430496
0.666666666666667,0.436176305333843,0.510568196588825
0.333333333333333,0.40334131270165,0.443917309607485
0.333333333333333,0.355725676535438,0.32639274390084
0.333333333333333,0.171081328286585,0.285010450609193
1,0.669295418945777,0.433946582326381
1,0.450628159744939,0.479729909062266
0.666666666666667,0.53568382348554,0.65139025070208
0.333333333333333,0.450310418597698,0.632929769441703
0,0.325176445887712,0.321829421404593
0.666666666666667,0.318651706412776,0.173637287970682
1,0.618784956160364,0.732627212348545
1,0.298980128764755,0.335760941452991
1,0.417539893858567,0.829285835629685
1,0.365220925455583,0.387250403951686
0.666666666666667,0.249060005505831,0.379539189888943
0,0.29106692403732,0.299368145904735
0,0.506851152947304,0.226630105749155
0.666666666666667,0.691429009793373,0.693718395007253
0.666666666666667,0.777700037196217,0.804124467231131
0,0.538766180157299,0.691814206743243
0.333333333333333,0.366259760427299,0.387146495824966
0.666666666666667,0.636581954236072,0.678721811136012
0.666666666666667,0.485087715825209,0.759302904869152
0.666666666666667,0.579534170993853,0.778082641751352
1,0.357300056995441,0.566705729100795
0.333333333333333,0.487751866658756,0.45714237588784
0.666666666666667,0.497786732246804,0.558638884121674
0.666666666666667,0.801267053176912,0.493183133937342
0.333333333333333,0.27364413266646,0.525450269747166
0.666666666666667,0.399786862550245,0.561322943372235
0.333333333333333,0.819332433676763,0.760693654748167
0.666666666666667,0.293092890335829,0.240388214136365
0.666666666666667,0.661287520310862,0.681335833417848
0,0.16831006307165,0.212908525840454
0.666666666666667,0.413019726419773,0.540534344819465
0.666666666666667,0.539523588490636,0.572418234225312
0.666666666666667,0.475439560081309,0.504336679767755
0.666666666666667,0.2459682087759,0.582854048071175
0.333333333333333,0.242570742823118,0.403931140443261
0,0.212999750570195,0.415071691158888
0.666666666666667,0.344290407660551,0.518181758025529
0.333333333333333,0.219942966090581,0.298214260562531
1,0.298276698572621,0.528491329052998
0.666666666666667,0.28700934267697,0.528484846670118
1,0.385581968093874,0.401502260533376
0.666666666666667,0.359137821740759,0.447157759327196
0.666666666666667,0.487395119771976,0.557593649743751
1,0.298205524842774,0.518062272117963
1,0.731941593623953,0.465311663524137
0.666666666666667,0.181302690244915,0.410610121453506
0.666666666666667,0.524494112556007,0.266411640487845
0.333333333333333,0.205775369794818,0.370103343472478
0.666666666666667,0.178091646540366,0.164686279682642
1,0.429981601698674,0.41675876792477
1,0.701488640629413,0.778047968281546
0.666666666666667,0.25377505142281,0.496751958649426
0.333333333333333,0.209121837415596,0.273871439566022
0,0.235264890814766,0.27890487658064
1,0.700564716706025,0.88877846013636
1,0.622542727381877,0.227580004912201
0.666666666666667,0.125695070710708,0.228351434368735
0.333333333333333,0.526376246524094,0.654365890381231
0.666666666666667,0.567174662338609,0.676276661693414
0.666666666666667,0.340097947582781,0.300241169584084
0.666666666666667,0.558066876266313,0.518147526740985
0.333333333333333,0.462078998391967,0.380597701895296
0.333333333333333,0.52746888183689,0.476273773569134
1,0.29531300775052,0.434049611650169
0.666666666666667,0.346896623400183,0.336842676534206
0.333333333333333,0.263838477999482,0.472122285972883
1,0.349024690871903,0.841863002667221
0.333333333333333,0.452308511362629,0.36746407950619
0.333333333333333,0.491991617241604,0.407139396698911
1,0.290445749602147,0.257250072351023
1,0.767201102814101,0.719862817046105
0.666666666666667,0.406114480656038,0.363354172414917
0.666666666666667,0.875704822598539,0.842008077773745
0.333333333333333,0.158440228609016,0.234491846788692
0,0.625904260605043,0.507802022974035
1,0.473586167405213,0.572457449470597
0.333333333333333,0.418987184678201,0.449638730452396
0,0.270362423343428,0.620201193913014
0.333333333333333,0.353691313003696,0.732008327397278
0.666666666666667,0.222858117913275,0.736842718193228
0.333333333333333,0.354319588597729,0.419533496949163
0.333333333333333,0.390991520103296,0.372684448800101
0.666666666666667,0.361032626069071,0.119816405477191
0.666666666666667,0.413391750744705,0.371458809811285
1,0.429057574084514,0.206145426828034
0.666666666666667,0.231906977340552,0.294462207202477
0.333333333333333,0.452826360352673,0.805049247747473
0.666666666666667,0.3315008590894,0.4212242845117
0.333333333333333,0.605498988731639,0.223175744671644
1,0.243618606749418,0.317645513042324
0.666666666666667,0.669735839539399,0.634901345375633
0.333333333333333,0.205394135229108,0.266411605054151
1,0.735906509073069,0.620085325613537
0.666666666666667,0.2863266478918,0.477756115026745
0.666666666666667,0.403907872571127,0.434170829231266
0,0.318974440760949,0.516761060336985
0.333333333333333,0.4382941250806,0.407777398545024
0.333333333333333,0.242457782065566,0.272114026408613
0.666666666666667,0.25318260572223,0.364617172302841
0.666666666666667,0.397129337480906,0.667988988578205
0.666666666666667,0.30195095306358,0.673819200097578
0.333333333333333,0.61051710331615,0.741145038856022
1,0.612102267195932,0.565454481775037
0.666666666666667,0.364073103026018,0.611629784586064
0.333333333333333,0.430612416711528,0.29089584270799
1,0.602314097304049,0.693745882847472
1,0.308605129157095,0.292582362096239
0.666666666666667,0.552659861561779,0.616534587779277
0.333333333333333,0.298815639124072,0.573341599569145
0.333333333333333,0.199521169482699,0.302163239374251
1,0.691544150828054,0.579404955327231
1,0.198799896725334,0.372522296640014
0,0.41559571180073,0.392454002662708
0,0.36459799276635,0.342447668024573
0.666666666666667,0.720392090252436,0.588922385129548
0.666666666666667,0.205159161721981,0.196228863762123
0.666666666666667,0.599725336621302,0.636861747677632
0.666666666666667,0.699166985974023,0.705387480691901
1,0.633625632501799,0.745274897915755
0.333333333333333,0.323501673015427,0.413527497673383
0,0.287696410011657,0.405265437973039
0.666666666666667,0.564507174964286,0.585710944637816
0,0.365179626777692,0.266218850717266
0.666666666666667,0.376836436799833,0.486840550491809
0.666666666666667,0.433825233284495,0.450738371727473
0.666666666666667,0.357166334592096,0.346816558874217
0.333333333333333,0.369340985339221,0.402251140222523
1,0.301146418729731,0.579117042871406
0.666666666666667,0.738817899012526,0.836746036469914
0.333333333333333,0.231010659052238,0.346235299974144
1,0.408563949372124,0.529201201312773
0.333333333333333,0.185004499001146,0.147445504109868
0.333333333333333,0.556036893529759,0.613520583767043
0.333333333333333,0.47699220214102,0.624959872598123
0.666666666666667,0.233994455511459,0.335379229225114
0.333333333333333,0.281771317895458,0.234265741929113
0.333333333333333,0.413684135289118,0.475290363968753
0.333333333333333,0.62015070489417,0.652472894919944
0.666666666666667,0.118354163397817,0.392731508776746
0.333333333333333,0.145277799495854,0.514368072943283
0,0.360525752545388,0.403397716855538
1,0.464501932073931,0.539437810677541
0.333333333333333,0.406279390936765,0.804100556670626
0.666666666666667,0.670379981774066,0.592047153005591
1,0.686904086241732,0.782712596164458
1,0.261022754296833,0.259150922593706
0,0.319000949161277,0.3381147548715
0.333333333333333,0.250438486361506,0.267046949719857
0.666666666666667,0.472966049491244,0.425149204834607
0.333333333333333,0.782014534901343,0.805176917696807
0.666666666666667,0.339802774113341,0.252011939792653
0.666666666666667,0.373810833857293,0.542341465198333
0.333333333333333,0.415880174950815,0.535455544700192
0.666666666666667,0.305737526483553,0.411449000769422
0,0.230465515016756,0.634351239422461
0.666666666666667,0.366462320722231,0.556247582378187
0.333333333333333,0.508232736680901,0.721600820973264
0.666666666666667,0.556453755501472,0.537884256296509
0.333333333333333,0.416831072647684,0.619648301223071
0.666666666666667,0.22513036070301,0.354301419276322
0.666666666666667,0.221017743016237,0.283062908925252
0.666666666666667,0.760495354662501,0.583192473170829
0.333333333333333,0.667402062240961,0.81729400161372
0.666666666666667,0.209243967145242,0.285094541865935
1,0.29785940271605,0.25237357965569
1,0.534233354806013,0.669126621368297
0.666666666666667,0.249383305233593,0.272421629987959
0.333333333333333,0.29678267733691,0.349413256520324
0.666666666666667,0.493992058985457,0.793812427169102
0,0.056552150399686,0.124175257986854
0.333333333333333,0.377052436324476,0.376565613342133
0.333333333333333,0.339723488275174,0.672017276443609
1,0.559408871299072,0.517918088205632
0,0.63958171557757,0.743374641991399
0.333333333333333,0.169913651551021,0.150334880562384
1,0.369055557776216,0.120228880993005
1,0.507697691415927,0.566184302329987
1,0.505230800650193,0.5279682116073
0.333333333333333,0.265328059869256,0.380607033338007
0.333333333333333,0.377021311722882,0.309310976021802
0.333333333333333,0.376673995594616,0.538131945352907
0,0.606009496999955,0.627987541115703
0.666666666666667,0.436561849416243,0.381234405812252
0.666666666666667,0.343886386159828,0.364803195333435
0.333333333333333,0.510200509227378,0.618399139248448
1,0.688689530123096,0.768583084774192
1,0.185783414303264,0.563574085257457
0.333333333333333,0.380842283716683,0.479430345125009
0,0.177938611141964,0.366829097577378
0.666666666666667,0.616201391488515,0.342260999865088
0.333333333333333,0.28620465949353,0.40925913865225
0.666666666666667,0.421841770195168,0.52194554373206
0.666666666666667,0.510363783274919,0.53291522429099
0.333333333333333,0.365933679073481,0.482786952884943
0.333333333333333,0.246046520745317,0.53650323739469
1,0.310531499870995,0.392548999890529
0.666666666666667,0.195587166644875,0.580986616719488
0.333333333333333,0.287702559719048,0.236719539363204
0.666666666666667,0.334517189331176,0.338472876226302
0.333333333333333,0.337966069867385,0.445468390382947
0.333333333333333,0.25645929312833,0.235346157084199
0.666666666666667,0.689629337734426,0.805840160497664
0.666666666666667,0.441741630124419,0.45987732662332
0.666666666666667,0.294672179147897,0.584301030476376
1,0.771209533698215,0.910572411986864
0.666666666666667,0.179498633539322,0.305357030830452
0.666666666666667,0.563546817950697,0.567198095393532
0.333333333333333,0.25293505407367,0.390477934904296
0.666666666666667,0.421191694756605,0.561272769751927
0.666666666666667,0.253176537393729,0.204479139513802
0.666666666666667,0.54816138389056,0.599246169700808
0.333333333333333,0.359304527865723,0.52339197294867
0.666666666666667,0.4251000965064,0.56291822932663
0.666666666666667,0.489922803108681,0.641446273143647
0.666666666666667,0.687526178519084,0.720722983237502
0.333333333333333,0.358244884488402,0.86047606851815
1,0.334239336218491,0.60330648123607
0.333333333333333,0.635292754372359,0.685041272702948
0,0.419351486980236,0.501946593329558
0,0.30126369979146,0.349365452930552
0.666666666666667,0.378629010640057,0.599929977728672
1,0.345777418549831,0.248188657483982
